,customer_id,prediction,recent_purchase,model,actual,name
10,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0715828013 0685813043 0715828017 0715828015 0685813039 0685813001 0685813042 0715828028 0685814005 0715828037 0909059002 0685813018,0685813043 0497640008 0253448003 0610776082 0639677008 0859805004 0673638005 0715828015 0887761003 0778075001 0462128021 0618319002,ALS Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Claude Fears
11,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0918522001 0919499007 0923134001 0921347004 0919499010 0715624013 0923134002 0547780040 0873274002 0678942054 0919273004 0860833002,0685816012 0923134001 0758459003 0758441001 0652956002 0111586001 0708352002 0921347004 0787880001 0727756001 0718227001 0928898001,ALS Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Eileen Flowers
12,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0857163001 0456163087 0902528007 0904545002 0857163002 0822115004 0890074001 0868874006 0179208001 0803757023 0189616001 0915611004,0464908002 0804613005 0811783001 0842055009 0559630026 0803683001 0698286007 0902528007 0832309007 0752020003 0803468002 0559630001,ALS Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Guadalupe Jones
13,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,0865926002 0554450036 0554450001 0923037003 0867969002 0803757005 0399136061 0536139068 0865926001 0694848010 0554450046 0867969008,0554450046 0934296001 0399136061 0867969002 0865926002 0536139068 0772902013 0762143010 0694848010 0824995004 0785018004 0923037003,ALS Model,0554450001 0865926002 0399136061 0803757005 0824995004 0923037003 0554450046 0694848010 0934296001 0772902013 0785018004 0536139068 0554450036 0762143010 0867969002,Lee Garcia
14,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0904584009 0923037003 0883307001 0904584002 0904584007 0883307004 0923037002 0904584008 0857778011 0909081004 0762796013 0923037001,0832997004 0717490024 0683662005 0751471001 0832359001 0802023001 0524465001 0883307001 0718549001 0805510037 0717490008 0708432006,ALS Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Marian Mccarty
15,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0762846031 0894780001 0907188001 0896343002 0921906002 0914319002 0851400020 0573085047 0456163090 0902265001 0919365003 0803757004,0714829001 0736531001 0756320021 0685846002 0660599017 0694848001 0489435016 0797663003 0767377006 0487722008 0864297002 0156227002,ALS Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Mary Baker
16,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0930380001 0904416001 0904416002 0930380003 0884319009 0918517001 0938804001 0919741001 0909371001 0919273002 0919273004 0919273001,0747939002 0599580047 0698276009 0716243001 0805011002 0160442010 0707481001 0710277001 0777124004 0699427001 0659854010 0874817005,ALS Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Lou Braxton
17,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0685814033 0685814048 0685814001 0874113005 0857163001 0874891002 0685814005 0685814061 0598755001 0803685001 0907409001 0575347003,0824526003 0575347014 0927576004 0831644003 0757805010 0927576002 0781613001 0570002088 0742258030 0687635021 0599580052 0570002085,ALS Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Dawn Boice
18,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0706016002 0879088001 0881111001 0871710012 0881111008 0904625001 0743616009 0865799005 0879088002 0913597001 0871710001 0881111005,0783440002 0771124001 0783707046 0581275009 0829135001 0429313023 0734940005 0535143002 0688474005 0712547001 0556539016 0615141002,ALS Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Joshua Ronning
19,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0372860001 0516859008 0935541001 0911699002 0934835001 0911034001 0934793001 0871517008 0818754007 0904571001 0867966009 0882899003,0847673003 0516859008 0826508001 0826508005 0626441005 0772349003 0711582007 0772349004 0834924006 0817477001 0625358005 0702623004,ALS Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Carl Craft
20,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0834906017 0707269003 0685813043 0821397007 0892309002 0912088001 0821395005 0786187001 0756318001 0786187002 0536139071 0893798001,0360950007 0562245088 0826508005 0899003002 0907736003 0632307016 0763275024 0795243001 0851780001 0710876036 0710876002 0564358060,ALS Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Laurie Martin
21,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0872537004 0872537002 0872537001 0835348011 0904260002 0912088001 0872537006 0785018003 0897089003 0865926001 0787946002 0876148002,0879166003 0678696015 0778534004 0702623001 0895993006 0685813003 0568601034 0524825010 0632307008 0733098013 0701135019 0720504008,ALS Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Mary Randolph
22,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0160442007 0884319006 0914441004 0579541001 0863595006 0914441005 0677930086 0160442010 0677930066 0857163001 0579541089 0836142003,0775996009 0516000093 0762896002 0831611001 0863595006 0526158016 0788754001 0456834013 0717816002 0160442010 0894141004 0704690002,ALS Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,James Coupe
23,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0889870001 0750422018 0839332001 0881577001 0904545002 0677930037 0898596007 0678942054 0720125001 0516859008 0892309001 0827635001,0839332001 0808168002 0562245046 0851117001 0644288001 0608007018 0838787001 0733348001 0889870001 0685848003 0779782001 0863013003,ALS Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Judith Adger
24,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0910601001 0893141002 0372860002 0910601002 0896851001 0906305001 0904416002 0673677022 0904416001 0759814022 0794575002 0751471022,0372860002 0906305001 0759814022 0893141002 0942955004 0896851001 0751471022 0910601001 0865938001 0832520002 0673677022 0923134007,ALS Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Michael Vanicek
25,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0924243001 0759814009 0923758001 0898918002 0683001020 0898918001 0889753001 0797835008 0874110001 0898918007 0898918006 0801673001,0768440008 0870772003 0817378002 0889753001 0839332003 0640989004 0732409013 0753255006 0873045001 0688728018 0182909001 0825720001,ALS Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,Jimmy Walker
26,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0914441005 0554450036 0554450001 0554450046 0554450043 0554450035 0554450027 0706016015 0867969003 0552716001 0685814022 0863646003,0731082001 0633946001 0760123005 0754374003 0639838012 0879999001 0758129003 0511105002 0784272002 0688728003 0564786001 0658298007,ALS Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Peter Moore
27,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0893059004 0915529003 0893141002 0865799006 0878190005 0915529005 0893059003 0902419001 0894668002 0874819002 0763469002 0894320001,0842245002 0887904003 0893994001 0832453003 0764415001 0832453005 0832359001 0914351004 0865799006 0842001002 0790368001 0785018005,ALS Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Dora Moreno
28,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0918522001 0924243001 0929275001 0928206001 0924243002 0928907001 0918890002 0898573003 0918890001 0610776105 0905945001 0928351001,0790096004 0616763001 0651893003 0702800007 0796238001 0622314012 0837941001 0761222001 0736531001 0716947002 0875040001 0748760001,ALS Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Addie Bomar
29,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0865929003 0902518007 0893432002 0902518001 0902518003 0893432005 0883307001 0903926001 0902518005 0685814061 0905365002 0723469001,0413707021 0693243013 0712216005 0795440002 0839496001 0448515036 0673638007 0615141002 0732842001 0574109025 0795243004 0811644004,ALS Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,John Murdock
30,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0717490008 0717490064 0717490010 0717490057 0717490058 0935541001 0800691007 0911034001 0934835001 0911699002 0717490081 0904571001,0739529003 0717490064 0850641001 0902388002 0659884001 0867118004 0801071001 0554450035 0693331001 0582248004 0794468002 0624311004,ALS Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Joshua Carrillo
31,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0904625001 0874891003 0898694002 0819520001 0819520002 0850917003 0850917001 0819520008 0824995001 0874891002 0901330002 0828991003,0680912006 0658030002 0658287002 0564786001 0817047001 0802902001 0692002005 0535388008 0729095001 0573085033 0496111003 0795975004,ALS Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Grace Whicker
32,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0926502001 0929275001 0906352001 0803757004 0863646003 0928907001 0923134001 0903926002 0714790017 0714790024 0903926001 0456163090,0719128004 0682723001 0695632033 0814116002 0657852008 0767579003 0440811023 0824497002 0702759001 0853394001 0808617007 0863646003,ALS Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Latasha Brennan
33,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0866731001 0832307007 0881942001 0915292001 0895610005 0881942002 0762796013 0895610004 0895610001 0909588006 0919741001 0685814022,0843753007 0814762002 0739144002 0537119003 0866610002 0877984001 0714790003 0859105002 0808648001 0762011001 0556539010 0915292001,ALS Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Hope Fanning
34,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0882203002 0882203001 0919986001 0767423013 0547780001 0902388001 0871376002 0904625001 0664074001 0902518007 0730683062 0893798001,0749699002 0591466005 0882203001 0699461002 0683662005 0898844002 0625480002 0748582001 0674888001 0480093001 0572797002 0584495002,ALS Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Kimberly Ryan
35,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0893059005 0914805002 0871710012 0871517014 0905945002 0905945001 0923569002 0914805006 0903926002 0828912004 0881577002 0874113005,0554598041 0716014002 0914805002 0662075004 0714717004 0675319001 0695632002 0675142001 0842952003 0871517014 0539723003 0905945002,ALS Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Don Miller
36,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0933989001 0933990001 0929745001 0933989002 0929744001 0682550002 0926164001 0898692006 0240561001 0909916001 0863595002 0935689001,0446224011 0569562011 0738736001 0746775002 0695542007 0723388003 0655710010 0733074001 0737222011 0182909001 0708185002 0534181007,ALS Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Peter Ramirez
37,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0758034001 0715624052 0685814022 0715624013 0685814005 0685814001 0776179001 0776179006 0685814062 0685814048 0759465001 0554450001,0685848008 0685814003 0685814007 0758470001 0617919009 0755362001 0803582001 0745250001 0776179006 0560270001 0739296005 0824497002,ALS Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Kathleen Rosenberry
38,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0556255001 0805000007 0636323001 0935840001 0884319002 0572998013 0936862001 0920283001 0868823008 0179208001 0799365001 0861558002,0857812010 0703795001 0547367007 0707025002 0870282001 0557247013 0872085003 0650672001 0913717002 0798475001 0557247003 0866171003,ALS Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Daniel Konowal
39,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0736923010 0810557001 0736923003 0737221010 0736923011 0723469002 0736923009 0810557013 0723469001 0821397007 0819113001 0832458002,0666061003 0580041001 0715024011 0786482002 0795273001 0810557001 0736923010 0442915013 0803625005 0727880016 0579010023 0463970023,ALS Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Shelby Miyoshi
40,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0911214001 0865929007 0904416001 0920012001 0904416002 0886566001 0794575017 0864562005 0865929014 0835348006 0909371001 0573085043,0754404004 0690713007 0808584001 0683662005 0733782001 0790728007 0781813001 0706654001 0786307003 0793616002 0781660002 0861041001,ALS Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Linda Sanford
41,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0865799006 0924243002 0889669001 0907415001 0896096003 0815808001 0895610004 0895555001 0874704002 0729860002 0762796013 0868823008,0742115001 0885468003 0889370002 0691855012 0896096003 0924243002 0769748006 0832505004 0843380005 0759871002 0614854005 0713993019,ALS Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Cristopher Mullis
42,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0916468001 0896152003 0685814003 0910601002 0904625001 0904571001 0685814062 0935541001 0934835001 0911699002 0914449001 0911034001,0689811005 0690713007 0768465003 0765739001 0650279001 0495030002 0879781001 0863753003 0840604002 0578487002 0603582007 0699383001,ALS Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Debbie Czarnecki
43,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0859737004 0916598001 0859743003 0769748014 0893059003 0706016062 0685813042 0228257001 0921226004 0828912004 0892309001 0614854005,0832036013 0844915008 0556539034 0873003003 0832473001 0828295002 0896170012 0832036017 0889974002 0824526002 0828295006 0875040001,ALS Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Nobuko Maurer
44,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0717490071 0717490070 0874110016 0841383002 0832307003 0856270002 0903309001 0863646002 0685816001 0788575004 0547780040 0767862001,0829054005 0816423003 0816423001 0911195004 0621381012 0751788002 0825720008 0759871030 0621381014 0621381016 0717490071 0914745001,ALS Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Juan Randolph
45,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0894780001 0928907001 0905945001 0855080009 0855080001 0855080005 0707269003 0905945002 0904625001 0677930086 0855080011 0893059003,0803656001 0702800007 0637566004 0790167001 0855080008 0786022007 0855080009 0699075005 0854733002 0749415004 0568601034 0789425001,ALS Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,Jacob Soltys
46,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0884319003 0870328002 0870328001 0870328003 0903673001 0715624052 0894668002 0933032002 0884319002 0927957001 0759465001 0905945001,0721493003 0589599049 0675203003 0640716001 0744394001 0624486001 0791293001 0605939003 0469137011 0562245050 0589599004 0684209001,ALS Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Doris Floyd
47,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0929165002 0762846029 0794575002 0933032002 0794575001 0933032001 0794575017 0886706002 0682550002 0715624053 0715828013 0456163083,0886706002 0677930037 0727697001 0729006001 0395127011 0868213002 0647781010 0639836002 0857778003 0805308001 0795836005 0613666005,ALS Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Ruby Piccard
48,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0812668001 0736923003 0909588006 0624486001 0763469002 0863646003 0694848010 0858147001 0685814022 0804992034 0715624052 0906097002,0832997004 0803594001 0842605003 0863753003 0760111002 0743914016 0901607003 0634020002 0829147002 0881698004 0860295004 0808815001,ALS Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Carl Poland
49,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0894780001 0897221001 0873276001 0914805006 0898684001 0923037001 0873276004 0874819002 0888343003 0905945001 0708138026 0683001020,0887904003 0824499001 0452818001 0495685006 0648300003 0797088013 0904414005 0856310001 0697564001 0798381003 0632307015 0746083001,ALS Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Blanche Gomez
50,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0448515001 0719523006 0751557002 0767377009 0829147001 0821663005 0759141001 0790350001 0765739002 0673396002 0709300002 0482258008,0914441002,User-User Similarity Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,David Mcvey
51,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0480093001 0776237011 0590928023 0674606051 0674606061 0625939021 0599580038 0610776002 0712924014 0190021021 0615141003 0821046001,0827141003,User-User Similarity Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Tonya Borders
52,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0448515001 0751557002 0821663005 0482258008 0393447015 0778270003 0568601034 0767834002 0697060013 0765739002 0708345007 0721268001,0685813042,User-User Similarity Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Kim Hirsch
53,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0816737002 0767834002 0773757007 0853925003 0537116001 0772773002 0893059003 0887904003 0856310001 0883079006 0727029001 0667357002,0919273004,User-User Similarity Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Crystal Urbine
54,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0480093001 0590928023 0156231001 0776237011 0806534001 0674606051 0674606061 0712924014 0829147001 0767377009 0599580038 0625939021,0740519002,User-User Similarity Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Robert Ward
55,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0719523006 0829147001 0767377009 0709300002 0812189001 0749699002 0758470001 0759141001 0707493001 0759814009 0759847005 0898918001,0904260002,User-User Similarity Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Josie Holmes
56,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0480093001 0776237011 0590928023 0674606061 0674606051 0156231001 0599580038 0470789001 0625939021 0712924014 0198518010 0689109003,0456163085,User-User Similarity Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Paul Wallace
57,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0853785006 0160442007 0751471001 0120129001 0568597033 0762846008 0762856014 0526158015 0816737002 0448509001 0568601034 0685813001,0871517007,User-User Similarity Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,John Gill
58,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0470789001 0898918002 0718278001 0816737002 0807176003 0898918001 0873276001 0799382001 0726759002 0639835005 0728429002 0728592002,0894757001,User-User Similarity Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Diane Healy
59,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0829147001 0719523006 0767377009 0824185001 0673396002 0709300002 0887201001 0783933001 0759141001 0707493001 0767153002 0741716006,0923037001,User-User Similarity Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Paul Cruz
60,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0829147001 0673396002 0767377009 0719523006 0396135007 0707493001 0790350001 0783933001 0759847005 0767153002 0898918001 0156231001,0715828013,User-User Similarity Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Claude Fears
61,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0448515001 0821663005 0719523006 0470789001 0751557002 0714790017 0829147001 0767377009 0721268001 0482258008 0673396002 0859399001,0923134001,User-User Similarity Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Eileen Flowers
62,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0776237011 0590928023 0480093001 0674606051 0674606061 0625939021 0470789001 0673799001 0712924014 0599580038 0610776002 0794053001,0832284001,User-User Similarity Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Guadalupe Jones
63,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,0857812007 0564314018 0759814009 0537116001 0688728003 0610776035 0879999001 0832997004 0873276001 0802023001 0865799001 0896229001,0803757005,User-User Similarity Model,0554450001 0865926002 0399136061 0803757005 0824995004 0923037003 0554450046 0694848010 0934296001 0772902013 0785018004 0536139068 0554450036 0762143010 0867969002,Lee Garcia
64,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0448515001 0767377009 0829147001 0821663005 0751557002 0719523006 0470789001 0448509001 0853785006 0689109003 0714790028 0689109001,0904584002,User-User Similarity Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Marian Mccarty
65,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0590928023 0776237011 0480093001 0674606051 0674606061 0599580038 0625939021 0853785006 0610776002 0712924014 0759814009 0783346008,0894780001,User-User Similarity Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Mary Baker
66,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0783346008 0853785006 0470789001 0683662005 0689109001 0724905003 0714790028 0448509001 0751471001 0689109003 0714790020 0807176003,0930380003,User-User Similarity Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Lou Braxton
67,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0590928023 0480093001 0776237011 0674606051 0674606061 0795440003 0156231001 0712924014 0625939021 0599580038 0890450002 0806534001,0570002085,User-User Similarity Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Dawn Boice
