,customer_id,prediction,recent_purchase
15,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,590928023 776237011 480093001 674606051 674606061 599580038 625939021 853785006 610776002 712924014 759814009 783346008,894780001
16,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,783346008 853785006 470789001 683662005 689109001 724905003 714790028 448509001 751471001 689109003 714790020 807176003,930380003
17,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,590928023 480093001 776237011 674606051 674606061 795440003 156231001 712924014 625939021 599580038 890450002 806534001,570002085
18,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,470789001 190021021 615141003 182909001 781813005 807176003 890450002 816841004 704114002 695545001 599719001 698896002,913597001
19,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,776237011 480093001 590928023 448515001 674606051 674606061 751557002 816841004 712924014 821663005 642437005 599580038,910010002
20,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,448515001 751557002 160442007 821663005 685813001 608069011 697060013 859399001 772349008 482258008 721268001 824497001,834906012
21,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,480093001 590928023 776237011 448515001 674606051 674606061 816841004 625939021 642437005 599580038 712924014 821663005,926026001
22,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,714790017 829147001 719523006 767377009 685813001 673396002 709300002 759847005 707493001 790350001 783933001 803647003,579541089
23,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,751471001 853785006 767377009 719523006 829147001 783346008 448509001 714790028 824185001 673396002 679853001 714790020,942058001
24,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,590928023 480093001 776237011 448515001 674606061 674606051 685813001 821663005 712924014 751557002 625939021 599580038,372860002
25,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,448515001 821663005 767377009 448509001 853785006 751471001 719523006 829147001 751557002 783346008 482258008 759141001,923758001
26,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,480093001 776237011 590928023 156231001 806534001 674606051 674606061 751471001 692930001 719523006 625939021 599580038,914441005
27,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,853785006 751471001 777038002 655446004 887201001 741716006 885231004 714790028 762281001 762205001 889669001 707526001,904414005
28,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,853785006 751471001 829147001 719523006 448509001 767377009 464297007 714790028 707493001 790350001 759141001 890450002,928206001
29,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,480093001 590928023 776237011 674606061 448515001 674606051 712924014 625939021 751557002 821663005 599580038 887201001,811644004
30,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,448515001 751557002 719523006 829147001 821663005 714790017 767377009 824497001 709300002 790350001 482258008 783933001,902388002
31,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,590928023 776237011 480093001 448515001 674606051 674606061 816841004 610776002 712924014 821663005 642437005 599580038,819520002
32,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,448515001 751557002 642437005 816841004 821663005 120129001 777038002 887201001 762856014 762846008 652956001 393447015,923134001
33,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,776237011 156231001 590928023 480093001 806534001 674606061 674606051 829147001 767377009 625939021 712924014 719523006,895610005
34,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,590928023 776237011 674606051 156231001 806534001 673396002 674606061 692930001 719523006 448509001 599580038 767377009,941454002
35,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,646676002 673799001 677930005 684209006 802023001 655261003 759814009 758034001 682996002 580770001 751342001 610776035,905945002
36,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,448515001 757926001 821663005 751557002 816737002 721268001 898918001 898918002 824497001 765739002 393447015 708345007,933990001
37,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,448515001 642437005 821663005 646676002 816841004 904625001 751557002 673799001 778270003 721268001 482258008 859399001,715624052
38,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,829147001 751557002 767377009 914441005 821663005 719523006 393447015 721268001 859399001 816737002 778270003 759847005,866171003
39,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,673396002 829147001 767377009 719523006 699598004 783933001 816737002 600886001 790350001 901607003 767153002 759847005,810557001
40,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,448515001 767377009 821663005 751557002 859363003 719523006 759814009 829147001 783933001 824497001 767153002 709300002,864562005
41,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,448515001 767377009 673396002 751557002 719523006 821663005 829147001 759141001 396135007 724626002 482258008 824497001,904414003
42,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,853785006 898918002 751471001 448509001 714790028 572533005 890450002 898918001 745250001 795440001 738224001 865929003,685814062
43,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,794053001 804735012 777038002 816737002 885231004 776237020 655446004 824499001 887201001 741716006 667357002 689022002,889974002
44,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,767377009 829147001 719523006 759847005 600886001 759141001 783933001 901607003 790350001 816737002 707493001 156231001,751788002
45,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,448515001 767377009 821663005 719523006 685813001 751557002 904625001 829147001 646676002 778270003 685814003 824497001,855080009
46,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,719523006 829147001 767377009 759847005 783933001 724905003 709300002 832309005 759141001 707493001 767153002 749699002,870328002
47,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,590928023 480093001 776237011 674606061 674606051 599580038 190021021 712924014 625939021 858453002 753737001 695545001,883079006
48,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,776237011 480093001 590928023 806534001 674606051 156231001 674606061 448515001 625939021 719523006 821663005 777124004,837278001
49,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,480093001 590928023 776237011 674606051 806534001 674606061 829147001 719523006 599580038 599580055 712924014 767377009,873276001
